1224,5636
6871,7143
8027,308
8733,8241
7080,4956
3918,8484
7488,8510
6935,3226
3414,3888
6975,968
4535,9399
9025,2791
7487,6099
7253,6596
3847,643
5783,1864
2122,6556
3391,9058
7932,400
4089,2245
7775,8342
9152,5237
4869,3353
2371,1968
1801,1036
8061,8287
9095,5898
8937,7546
2078,8367
7598,3257
1838,9759
7869,8365
2546,1719
8565,1812
8518,4419
1028,2148
8654,7840
453,9284
4614,350
5978,4608
9924,2636
3659,7130
5719,3342
5683,2904
1448,663
6321,1712
3754,5504
7436,5828
9644,2035
692,1313
1701,7339
9130,5638
8445,9079
9896,8657
9231,925
1442,4658
7058,958
2835,8042
9827,1246
4351,393
476,5689
3268,656
218,2666
9093,6234
3543,5696
3292,4110
2720,8984
1531,3489
6162,7409
5529,6268
9221,6337
4717,1553
6971,5524
3122,179
5000,9418
7235,1207
8118,6164
5329,5818
3221,1924
1089,5536
5788,4603
2786,3478
7973,8257
1369,9508
9167,5333
5417,2677
9974,9492
4918,2721
3648,3086
9270,2529
5843,7056
9259,7936
2709,1748
2243,466
5724,9318
2468,4198
1437,6390
4040,1874
6509,1787
7031,2777
4402,5134
4001,8817
1587,5839
2279,9805
7087,3666
3730,5405
1672,6862
2072,9334
4523,4486
8579,5623
8928,6897
275,2608
8346,7147
7334,212
2394,5056
9149,6311
475,3312
1638,1254
4430,8696
3241,291
8445,9240
3692,1149
3420,3517
5435,366
9572,3182
550,3307
1009,5966
3966,613
7013,241
6758,188
2368,1764
3370,7731
4848,3595
4783,8918
4582,5259
177,9013
5017,4430
1955,8550
3727,2163
8062,5058
9976,2799
1324,212
9914,2619
2258,2543
1570,6453
1839,6186
7564,5289
4075,6418
7646,5725
2274,1496
7284,4901
6907,6357
908,9813
6523,3339
9846,1396
9765,8727
1624,1317
6557,1019
9443,2157
5872,5395
9521,6347
3364,6696
7790,9728
1839,3440
6939,1624
3998,9290
8777,2514
5313,8966
3812,5186
394,8745
8368,2864
4007,7682
7800,2157
7035,8593
6282,6769
656,8892
1339,3343
5291,8071
7938,3880
652,7439
2958,5132
1575,6524
1883,6409
3016,8246
7470,6822
9415,6453
1356,8219
1977,3633
2778,2382
973,7016
7600,5082
2400,6375
7803,8955
6150,5252
7269,9471
3551,773
2748,9397
2598,2090
3213,4514
897,7265
607,6626
1714,524
4909,1129
66,3650
4638,3143
9905,7024
3450,7976
6077,9234
3322,1145
1554,8464
5473,728
2761,6188
8668,285
385,7620
9865,3391
8478,4348
7646,466
30,6205
7251,2699
2955,2805
5033,6723
6822,6551
9525,9187
5925,8066
1476,4659
6339,8261
2011,4356
6797,483
4048,3644
7151,7203
5730,4545
6659,3480
8032,2114
6051,7548
3936,3830
3299,9049
6104,6479
1525,8608
8335,3158
9774,5015
3429,8316
3514,9520
1461,4513
9359,4154
1414,1562
7593,4327
4184,8405
3059,4994
2898,4881
6403,3683
4708,6401
3969,8450
3350,474
5559,526
3433,3341
1931,9625
4188,282
5808,4492
3549,8938
2408,8879
9181,9095
6200,9761
8606,5115
7968,6834
3155,2461
8850,6566
1057,6383
2359,6925
3760,7506
904,6129
8725,2606
6124,8795
9380,6865
5639,6961
6787,3840
1069,4389
3761,5194
9330,4083
6164,7331
9557,6022
3480,3539
543,5199
457,6722
6504,8111
7507,9730
7739,1768
5943,7124
8424,111
1356,645
4460,5389
3602,5944
6587,2130
69,2076
627,8660
5930,2335
4249,3132
9318,1850
6069,7541
21,5964
1721,5818
8404,5144
1160,5506
1282,3205
3388,8120
2108,9141
2375,3528
7422,8923
7761,5398
8743,9093
2095,4176
3066,6066
5022,3791
2045,6640
9793,5716
8232,7763
9532,4256
4248,5748
1816,6534
8531,2155
3469,793
6259,4112
6062,5878
5983,1788
1972,1196
9853,4710
5375,9645
2196,2601
3563,4371
2575,7444
1112,5353
3304,6988
9112,5373
4417,9647
1993,6106
9743,4153
9788,719
7836,7920
1374,9728
3408,7328
4336,1220
9247,6245
1017,3552
1394,4326
9482,6862
1402,2828
564,248
7392,1058
9967,225
8226,4294
3522,518
1721,9540
6405,3536
2744,8639
4533,625
6367,7968
9799,523
7754,1868
3230,9185
2475,2556
6772,7267
5562,4116
9790,8564
5743,6458
383,7812
7670,8447
1197,6096
7443,228
539,3630
496,619
8122,1757
216,1831
7468,5048
6485,5385
194,5614
6444,7149
3312,401
2702,6764
3015,7099
9592,25
6691,3198
5729,995
5299,7209
663,6963
8218,9240
9428,6031
499,8532
7475,625
9037,2796
7475,9519
5609,4731
1310,5458
2212,5669
903,6687
6806,1230
9033,9982
9702,6476
2651,1714
4802,7544
6945,4903
5802,3437
1049,5869
6926,1394
8348,4279
1167,4950
7511,5790
7980,121
1329,6853
6126,6260
1035,4699
4035,6487
9866,9856
497,5767
8782,4959
4998,3408
2816,9279
8888,598
9172,4753
5669,4234
4592,8218
5412,819
9713,2233
1067,7577
659,4507
7522,119
8849,3168
6559,539
6461,7256
6791,9307
8723,9392
9762,9628
2854,8332
3280,8985
5218,1172
4669,964
5835,9541
6458,2932
694,6311
7666,4155
7162,293
8472,5651
7319,9996
460,4964
9406,457
491,2749
3241,9301
9322,8748
6102,6060
6765,886
7983,9164
8267,7091
9423,8736
3298,9647
1856,9790
8191,4152
6073,2177
7843,9191
6412,5071
7618,3858
4688,1449
3642,226
4331,6020
2954,1948
3311,9081
636,1045
9111,5667
3254,3793
2626,9599
6520,6456
7877,758
8186,3254
236,5724
6689,2852
1098,5149
9720,7435
2654,7935
9301,2601
4101,1867
1686,4885
1767,1044
3614,4527
7645,934
8206,8988
9960,821
2817,5483
9357,5230
7807,4481
1731,7231
7473,5551
1157,738
4866,8414
8338,3002
7662,1001
4094,2416
4130,7129
3259,6779
8733,491
7730,3055
545,5803
2655,8242
8802,4781
1674,4885
603,1296
650,3720
3763,7704
4026,5611
8647,9292
3583,8744
522,9714
3655,4843
6661,1582
3651,7648
983,9488
8887,6296
5989,8391
8133,5869
2860,4544
9054,5924
9550,336
6069,8304
8566,9821
8629,9357
7338,9256
4418,2932
1734,6465
2464,8209
3438,4415
3902,9786
272,4555
1992,8704
5741,3899
5547,7516
6119,7334
5611,3219
4017,2571
3310,7669
7582,3763
280,3531
3431,7903
7405,6342
9700,5945
6428,2432
7958,770
3498,5940
7974,4538
5169,2742
5636,8087
3196,9380
1831,3382
1084,51
9771,4269
4800,752
9201,8779
2606,8978
6373,4227
4070,2927
2224,9338
8214,8977
9358,3551
6102,5759
7873,5117
4470,6037
6070,3642
1436,5466
5196,3393
3773,282
1256,3657
7765,4202
9935,7298
9069,5380
4687,154
1029,7462
9712,1330
2554,206
6076,8954
4201,3325
4216,2429
1611,9941
8897,3885
6315,1698
3966,9979
1326,10
7232,4108
8394,5825
6616,7246
6651,1598
9244,7455
4601,9610
452,2400
5759,1650
5413,4959
9657,6577
9456,2208
7240,5205
8129,7246
4368,8962
5714,9549
6173,6057
8831,4984
1639,4167
6377,1704
8022,5067
5646,5492
4053,3457
1841,7989
1599,9481
5556,4614
5994,7521
1135,8609
3424,2753
6635,6084
2504,7301
2827,903
2805,9168
5963,6444
2743,674
2762,8277
1525,7900
8361,6736
1712,5247
7810,5770
3727,7693
15,9097
3830,220
1720,298
3641,6240
6023,2238
124,6125
6813,5662
4052,4233
92,6650
2078,815
2661,2087
4401,7617
2002,974
714,9477
2477,603
1253,3621
1190,6910
993,1937
205,2508
9676,4915
8166,895
4479,2980
8424,717
1201,1657
7794,6768
6514,3102
5871,8873
9906,1959
1274,1669
9033,1184
5642,6786
2493,8431
7820,213
7162,3118
7317,4272
1990,8660
7640,1181
3623,971
442,9532
8093,8305
3353,2288
7993,9575
8368,2309
5647,6475
7202,4345
1846,1976
3799,9399
3739,8628
2128,1814
6957,2139
8047,5849
8829,5111
8896,6574
4413,5216
2833,3249
3473,5138
5947,2857
2333,8213
8069,827
2281,1622
7279,2202
8578,5689
5632,3864
571,70
7455,9750
9123,50
9573,823
858,2861
4435,2178
9375,7091
1499,2309
3474,2254
4775,552
7204,3832
4537,4140
7897,4897
6758,7658
4223,7608
2233,5831
6821,9311
4776,5193
8498,4853
1139,8884
4296,8343
6024,2835
6203,1218
7800,2353
9504,9611
7837,7503
1398,2550
6853,9528
8079,9169
7256,8306
1178,1300
385,2661
4139,6181
2638,3050
9645,6705
194,1427
7052,6500
5045,9465
9882,7707
9957,9786
9410,7115
5287,8737
376,5407
8055,7827
1828,4234
7794,569
6535,5105
6883,745
6968,3292
4156,8705
3610,5655
119,6113
9413,4542
3107,3921
4860,4016
597,1199
726,3214
6910,518
8124,2636
9600,6307
7836,6363
5683,6860
2306,1535
1828,3819
1886,5011
9544,5359
5494,5393
540,2642
7758,2312
4904,1857
3350,3092
4186,3833
9495,1049
5539,8830
1601,9852
9761,7178
9197,4296
994,9653
1672,1898
6258,8284
9057,9937
6414,144
2282,8654
7670,7707
9817,4009
2776,6045
1410,1597
4168,3808
8072,4827
8643,6739
7801,7755
5900,8931
5058,6207
4582,5635
1348,513
297,177
7745,4073
5948,691
2530,8965
7549,6354
9442,5365
7358,3500
8630,1490
779,5660
1767,5580
8918,7925
3736,3955
7171,2527
3111,5863
6243,6269
7022,4318
9026,6256
4837,339
8031,3790
5218,2744
5454,7746
2461,2813
9627,9516
4810,8844
6350,9128
931,7594
622,2969
6815,1975
6543,9460
3223,2024
2512,1747
2285,6220
9420,7562
8407,8887
7098,1701
4406,4775
1889,8178
2991,1846
4164,7041
3058,5179
6009,9074
2447,6844
9966,9204
7735,5467
4508,9987
6633,5881
6890,6922
1004,6709
3937,2469
8897,9948
8244,7148
2315,6317
666,4244
7934,9549
112,6346
5992,2450
7625,8415
4703,2734
2888,9042
5439,7751
2113,6101
3360,4518
3446,7568
8980,4918
8354,8082
6623,5532
5524,1704
3961,5466
6744,8034
4037,2627
5819,4070
8846,3197
6886,7516
583,3926
2724,1048
4802,9337
2421,1976
3003,1429
4419,3782
9672,2024
7382,3102
7383,5688
2759,4963
6175,7845
4901,7590
9617,9108
58,7438
4746,313
375,2887
5056,7815
3696,5250
5457,8031
9541,2626
8746,4832
958,3713
3927,5060
3577,6503
1239,7541
7646,5311
2097,3762
5416,3097
5574,2588
5057,4928
7317,2937
4873,1887
130,2631
1961,8369
1208,5360
9424,8481
4337,7765
6300,9683
1277,2709
1013,9292
3957,3563
1574,3281
1099,2547
2514,4526
7383,4801
5880,3391
927,9597
7092,9819
1732,1583
9282,9660
1798,4500
2305,4113
4567,5422
393,3801
4793,1686
5110,5773
8331,4327
2420,9671
6855,9836
1218,3440
791,5285
2040,2276
7560,500
3157,6671
450,9756
93,7588
108,1527
9495,4338
4196,1892
8167,3321
2955,8553
1078,729
1715,6174
6281,2962
4512,4335
5842,8581
7121,6275
4919,8240
6536,3734
2997,8708
1234,7938
423,9226
8605,6729
5203,662
6255,937
7741,6204
6313,4840
1630,7037
6409,6248
8712,4251
3299,6517
7284,363
8588,2734
1837,4896
1770,2149
4375,2383
6816,6353
7717,5633
6632,4845
8918,4466
9805,4324
3045,3759
2087,9770
8961,6540
4735,104
718,4752
979,855
1280,2405
7829,900
269,7774
392,1822
9512,9350
154,4437
5822,2822
9674,2304
4201,1111
6494,7390
8403,1329
8387,4848
3111,8915
1601,7987
1003,4737
4642,4401
554,9603
4686,2999
4391,2263
6454,2744
715,786
7672,4449
7173,2077
7938,3494
6587,6960
9798,4184
299,4094
4394,8621
6855,4879
7699,8346
169,5758
8843,3450
5263,1991
1569,1008
3710,3751
2906,5992
6621,9608
6918,7051
1735,7791
8049,4596
3206,4401
129,7074
896,1117
7450,881
7606,5971
1749,8876
2294,7520
8132,4359
151,5178
2336,8644
9679,961
6555,8844
3360,2380
5614,7719
7841,7007
2533,4022
3006,9878
8723,4486
5633,7534
7759,9226
3537,4521
3525,6592
3286,2048
3454,3491
6924,6486
5742,5434
3326,1574
3122,8233
8921,9620
5709,588
7319,4128
7579,4444
5367,6915
149,2549
6829,1532
8538,1710
1793,8977
787,6799
3291,2188
4428,2328
9792,4793
7505,8908
1723,9649
4876,4015
3036,9990
4754,4137
8852,9266
2705,6911
9312,3332
5385,5476
1765,2747
5812,4346
8054,9540
186,522
9458,2640
3333,7562
7239,4711
8916,3168
5094,800
1702,1712
6622,8432
8587,3990
5246,1139
9691,2345
7157,7193
9142,7191
6289,6777
446,2068
6326,5517
1538,6933
4851,972
1413,3690
9060,7470
4182,5367
817,3000
1625,7096
272,2508
1918,184
7331,3393
9331,5512
8017,6085
489,1680
9930,2684
4807,5529
2975,9918
8779,4112
2956,1615
1405,9283
6976,7974
4152,6166
3041,8295
5593,9577
8372,5991
3866,9242
9867,2600
6931,4760
9653,6524
4438,4658
9001,436
6160,4918
4874,4684
7494,5489
7926,729
2783,5484
8703,2227
8172,8055
4249,1726
8053,9830
7640,9697
2115,7985
8807,7543
4496,9031
6464,4095
2906,6136
5286,5391
4458,3370
3813,3478
4174,1798
7250,8212
1452,948
7767,2042
4562,2884
2705,3000
1102,4544
7471,789
2223,2573
6291,9870
6942,5064
7015,137
3887,5452
7193,6773
4134,4221
3396,9371
4845,1741
1327,8620
7159,9116
6523,8060
5346,3016
4298,826
6661,4427
3839,6209
6875,4062
2321,9777
5260,4937
8743,8916
1413,8100
7335,9514
5914,2007
9515,2833
2247,8406
4150,2400
3680,4735
7247,2828
8945,1693
9292,943
7510,8406
6598,9324
4517,7176
1779,3979
1228,6006
552,5981
3496,5016
1956,6471
5465,3586
5386,2478
3802,3438
4004,535
5666,4948
5195,6870
3147,8143
965,4984
538,5432
3563,5031
9247,3953
51,8873
2227,2638
2373,1228
6140,1923
910,5220
1635,4126
6714,5883
425,5539
4050,5569
751,9850
5648,2656
7261,929
4365,6281
7012,3193
384,7410
3061,8063
814,6458
2579,6592
3297,5910
5918,6290
7780,8867
6474,6389
6002,4758
8781,1075
63,6516
9849,3241
3916,6880
4484,8814
672,1506
7525,7299
3363,2352
8159,1800
4844,9964
952,5362
5978,6654
177,3994
3990,5595
5571,9870
7622,2642
3241,6481
8751,2382
2303,3904
5847,2174
408,805
1628,9735
3309,8441
6557,3313
9129,3677
5429,1400
3469,7385
4026,9837
5551,9324
5455,3757
5176,4191
1066,8111
3612,4519
2448,237
363,2846
7884,4775
238,5842
5475,237
5027,6835
6439,7461
9183,7897
6389,3675
2055,9449
5121,9143
3635,8510
2425,3930
3014,9155
3035,7333
7609,5608
4853,6560
6881,1627
3816,927
9327,2651
1271,7288
1195,2198
3373,5654
1299,3806
258,4584
2352,7121
187,3484
9949,8948
4738,7212
9430,5005
8882,4879
6019,4222
1255,3408
5621,781
2143,2265
6449,7851
6565,9426
7571,6065
4981,1100
6774,1794
2410,6669
228,632
4612,3680
3307,6910
1275,8466
5822,1215
2794,894
6912,6275
5169,9075
5785,4510
9926,681
9884,9640
3200,2436
2488,1461
9206,7117
7100,3045
4006,9947
9568,8287
2079,4666
5392,3303
5041,5225
2774,2413
4780,3407
3144,8643
6250,2117
8438,3145
8212,1771
4438,6046
6190,1928
8191,190
5568,9683
4570,8695
6857,4379
5358,868
9060,5293
2863,2261
3946,1027
4269,1909
920,8132
1276,675
802,3415
6248,187
7054,922
3611,1739
893,7909
6749,6894
1183,996
8672,2673
167,6887
8634,693
3333,885
5598,7730
5048,2498
5982,1276
8384,4879
4570,4721
3981,3709
8528,1543
6549,3568
758,8677
8351,848
4222,3530
6223,7904
8639,7849
309,8954
8365,3457
3367,5516
2144,4745
3403,122
2431,4013
3580,8370
3622,9657
80,6401
2966,6661
7679,9273
4200,9213
7139,2549
2767,133
4992,1964
4665,7039
7688,2045
419,7271
1372,5186
6639,3840
9522,8044
3973,8639
1076,2675
5220,788
4690,7452
4757,5837
8016,89
4749,7095
7229,6978
6894,8627
3211,2089
9853,4559
5575,1140
8923,9648
544,6205
2312,6134
4138,3834
5028,4946
4374,4847
709,8946
5263,8494
9200,903
1119,1497
6597,1159
3511,903
9315,4325
3458,3562
5682,8160
9952,2503
1053,5109
1867,1235
149,4523
6182,4263
8020,5474
7113,2442
6758,623
8197,9356
8184,3283
886,8366
5744,492
9241,8721
8737,3398
6898,6216
6962,4279
606,5413
50,8934
1605,5476
6529,1344
5639,1574
9110,5619
5870,634
5124,2538
265,1101
7681,459
3043,6565
6295,1404
7687,4509
7988,7289
5537,6285
8580,3332
1710,6365
5947,4365
4601,4512
7138,1946
8919,1534
3715,6350
3115,3418
1580,8874
4633,1218
9312,540
4948,6702
7236,7515
1407,1873
1473,6237
4822,1674
3665,5565
7421,5415
4805,3688
106,6304
8788,8819
7766,1086
6207,5942
6045,44
4326,4119
1041,4454
9311,3320
385,2833
4192,2686
9762,1484
4689,5557
7456,9053
1242,1862
3850,1297
1556,8700
7135,8093
5179,5525
4781,1795
57,8480
1240,4002
1116,6445
6084,204
4603,1604
6310,5169
8300,2923
5748,2814
6591,4135
4744,3553
67,8819
7672,7182
11,4843
6443,3385
9265,3003
2776,4272
6976,4887
626,2915
5566,9938
5781,6547
9257,3050
8443,1398
3207,6311
8125,1514
6086,5264
6175,7930
5335,4119
8259,7958
340,4533
1995,1680
5117,2850
9030,7855
5530,8602
9535,2742
2091,6661
1240,2008
7657,506
6963,3293
4767,6620
9952,5938
3360,1030
4342,1649
9752,1237
8643,8634
7543,8951
381,2595
6805,8699
8596,5877
9871,2948
4202,4610
29,662
9982,5954
7698,5939
2044,6085
8747,2013
5206,1414
7872,247
4958,9417
2754,3175
525,9562
5290,9130
8273,9123
9087,1772
1141,6805
2562,426
6699,8120
1132,6549
1481,4388
1109,7905
8381,3889
5909,589
9651,1720
3145,7689
1956,7153
9095,5495
9659,4311
3617,2799
9493,1177
8278,215
7843,1912
5284,1635
8526,2813
1125,4802
8960,693
4040,901
8714,9395
8537,9775
8948,4095
3658,7549
633,545
1726,4615
1510,9160
4560,6922
8720,3766
3077,1497
5083,3717
747,7090
1033,4395
780,4268
3387,4946
812,3203
4735,7889
8466,6792
8830,2370
8055,2012
8337,5074
5864,9809
2968,5581
9335,6992
4000,2165
2924,318
1326,6286
2034,1354
2895,4568
9475,4209
5097,2061
9881,594
7364,4979
1132,3662
538,9205
4452,6857
8733,2936
4257,4271
6995,9252
2976,1984
6278,1515
6337,8509
6797,6691
4481,2877
8325,3993
5789,5757
3421,2553
7722,8353
2752,8916
6244,1637
671,4907
1220,3384
831,9223
2273,6628
526,2469
1964,6969
831,1830
9086,2154
1543,2968
9037,1957
9754,4403
7870,2218
1438,9092
1863,8364
7345,3937
1287,8571
2932,3805
2262,6279
8817,8504
5958,2837
3139,2319
9923,7458
8531,1545
9045,5189
45,828
877,354
1004,8487
601,5255
1629,7557
7262,2770
6594,1500
7671,6239
6995,8582
4379,1828
3800,1754
1354,8564
5874,5894
2031,1326
6586,2914
7494,5305
3723,6427
335,8998
3588,9566
7955,7641
4555,2287
6704,6464
2792,3491
9532,1232
6738,7641
7614,5112
7021,692
9603,9780
9963,5110
4215,8612
5827,2717
2857,4344
5835,3790
8469,9477
5722,11
7159,1645
402,7042
2864,2189
5080,1949
1912,2370
341,7113
4446,1487
1143,2035
0,518
558,7956
3485,3106
5897,8825
1098,4660
6918,8712
8393,5428
155,656
4067,9788
1797,7854
3633,3210
5135,595
5764,2090
5875,9299
4110,5740
9040,6353
8856,5087
6712,2392
3443,7697
1448,5876
4863,1263
9866,4877
9196,9735
8381,1201
2593,7932
5847,9820
1605,9923
7949,4657
932,1838
6658,263
3758,9156
1184,5804
936,1134
6571,7851
9126,1157
5357,252
3182,2233
3598,2656
670,7551
2159,8162
5642,9415
2153,6505
2752,8618
1347,9546
3491,5092
5983,9543
3886,4285
3762,3366
2056,5783
6459,4200
6362,8615
5050,7299
1911,8053
3632,9425
3384,5319
1729,4696
4353,6422
398,9353
5815,8209
6515,3950
288,2494
2947,9864
7957,6341
6848,3540
8334,4407
7363,2885
8608,6016
923,7488
3144,180
3617,7019
2519,3493
7091,9246
8198,4944
7610,4643
1654,9029
3624,4129
7605,4870
8994,8760
6894,51
9313,6088
31,710
1903,7930
9147,2765
9631,8833
9331,3256
5931,1010
9235,2064
6739,3100
1589,9886
1274,3787
4045,7631
9158,6176
2183,7365
743,5073
956,1236
747,8355
7741,407
7967,4638
5208,3211
9201,1212
5303,1914
5824,290
6217,4503
1981,3534
7985,4932
357,7114
9077,4090
8224,4320
6399,799
4700,6595
7227,1857
4791,9208
684,8618
3870,2244
5797,5618
4841,5027
4648,9129
8508,1925
2155,7719
6331,5545
708,6932
9529,1313
6881,9003
1191,1196
7090,6704
198,9833
7791,2871
7880,2885
3566,9840
594,9701
1103,7952
3519,436
9130,5073
6646,3499
3324,6909
5195,335
9561,4713
7855,5221
8507,6376
6048,547
3675,7009
841,8597
2469,8481
3588,4116
688,8432
8162,6646
6941,571
3054,8570
4001,5952
8911,9906
7557,8739
1190,6559
8226,7220
629,9013
7019,483
109,5895
9897,3404
6714,7699
6648,8901
5665,9480
8147,7936
264,8363
8146,6495
3520,4572
2292,3059
1006,153
1714,7558
1226,6513
1277,4551
3464,6686
2829,2228
6917,2509
3925,1574
9559,675
7032,8421
6412,4703
6175,774
8729,627
4819,9243
2008,8750
6202,71
3644,572
368,6434
8682,5605
9290,8132
7009,2500
6747,8788
7432,2396
3683,8042
3316,1591
2496,5801
9632,7408
841,3110
4589,9887
7130,6664
1496,3319
9270,6201
4534,3933
2480,7915
116,2936
5732,609
5059,6868
4038,8240
9717,641
1398,1292
2180,4306
8551,1519
9898,6626
468,72
5811,4677
5689,2189
2534,8851
5106,6728
6700,8005
2656,1044
8956,1490
1746,18
3306,7842
6733,1869
1996,4899
8155,1168
9276,8555
2828,305
7155,3810
8111,9766
3166,634
6291,6453
179,4702
2564,8299
2588,1783
1124,7564
6240,7059
6186,6265
7407,4268
3845,1845
3670,4854
6032,8716
4556,9650
2815,5249
9081,1316
4821,179
5954,3701
576,7212
5901,9207
2260,5762
946,8316
3031,5855
950,2527
3124,9308
6980,9403
4627,7370
9486,2871
8804,5777
7665,376
6309,165
249,9404
8269,761
9552,235
3454,6236
4718,7739
5017,6137
503,9904
7534,1759
8023,4081
7275,9724
8582,2919
805,3735
3162,2452
5779,6037
5730,3551
106,1287
6020,2996
3279,7606
8812,9075
6000,8609
6616,9390
2045,3692
3169,2580
9062,9506
2187,394
7180,9681
2347,7835
7217,9858
1452,3478
4982,9009
7035,1082
3981,9951
3357,9547
7633,750
3965,9646
1214,7174
5580,6238
4406,7295
7068,8197
9596,4066
3236,3703
8190,4287
9183,2351
1787,8343
8722,8803
8851,4949
7955,2030
1879,8748
8834,9765
8565,2100
6170,1055
1374,3773
1219,5118
9044,4799
8909,3138
2421,6801
5337,5969
6178,8506
9620,7926
3773,9164
8861,6914
4244,6273
1898,8984
8775,8479
5472,8625
1766,3233
3668,4983
9920,1907
3094,7307
541,7522
1939,7629
7099,2762
3102,8865
6293,9427
9169,9361
1827,292
1394,141
6492,64
5883,5043
5030,4722
951,661
2836,1902
4397,1034
8390,9752
4561,1517
2510,15
2332,9781
1951,4403
2325,4073
4218,2355
8351,9636
6979,3105
5139,2775
4397,2180
1532,7488
2926,5414
6859,2075
4882,3970
7659,9537
9636,7068
6407,5433
2738,7620
3175,9385
3029,2824
8429,9918
6867,2084
8384,9883
6786,1570
270,1516
6082,2038
3511,9901
4668,4516
6668,5189
5284,4366
9725,5458
4604,7679
1137,9979
5117,1625
2954,5099
9813,5189
6465,7514
9806,9846
7888,7209
9623,6913
642,8416
351,4053
7255,9774
3355,4907
502,2621
8650,9070
5832,9993
6835,5354
6630,3703
3575,9556
7905,1338
6660,226
5378,4387
4287,8853
5014,7436
1954,7987
6029,3309
2067,3605
1118,6505
2573,335
5432,6438
1886,6006
4282,8218
6727,354
9463,7233
3187,5024
7737,8581
2159,7904
383,1726
5601,9965
4836,1708
2751,2129
7835,3723
4069,3060
2216,1351
735,446
1315,9955
3721,8913
9995,7478
4214,6096
2584,694
3986,6598
8860,21
4371,8382
8589,9134
4511,1199
7782,420
3833,3974
1015,8104
3438,2756
5945,2643
6377,5902
9570,3971
8215,465
8579,6434
6792,7621
4912,8646
5,6437
1909,703
2803,9302
8878,5503
7698,9155
7166,6404
6089,8310
9951,4434
5893,3563
1965,8054
5452,4185
4031,1840
6834,5433
4881,6490
2786,8782
5923,4743
2091,5422
7220,2561
8092,2267
28,2655
5934,8216
4883,1383
8513,241
7398,6222
2142,3580
1563,5361
2646,9497
7810,8860
249,2898
8808,9907
6626,1418
1038,2252
2211,6570
7490,2743
1717,4825
1950,1361
7086,2710
3419,1226
1751,7778
558,5754
3219,2021
1889,651
9138,380
7727,8546
3995,3875
2952,6261
5729,4551
9683,7374
3672,1606
9380,6198
9177,3903
3799,4097
8044,2584
831,9724
6297,7284
3932,6583
7847,5856
3771,5274
6000,6047
1445,5334
5637,8719
5675,8972
5031,4509
6654,7707
926,2112
821,3025
8364,906
9920,3066
8610,9228
3084,8986
3375,6581
6831,6167
4722,4964
3811,2955
4080,3971
5597,61
3259,6727
3441,5471
416,2824
3970,1529
6042,8045
9023,782
285,4514
807,5162
5930,3459
8853,8294
8933,9037
3557,2474
2671,74
602,7156
1970,9012
7063,744
9572,6885
2231,4636
6245,7456
9123,3287
8287,2489
4120,1681
2207,3270
3698,8778
4763,1007
3073,7288
8147,3729
5467,3147
7963,7377
1725,1557
4514,4676
5341,9033
4670,7884
6005,838
3544,422
5361,3650
4880,951
8728,6420
9268,2890
1357,8061
6920,4039
8825,6097
5272,6629
4235,8516
8425,5746
9233,1154
1176,4981
6417,3142
1835,7562
6409,4132
800,4662
5829,1008
5525,7616
9513,122
5786,3643
3991,3869
7224,1490
3913,8960
5393,8915
161,2499
8524,5858
1748,2438
1316,2889
1803,9528
115,3821
4396,5513
782,769
8445,2173
8194,8814
3181,2111
983,7250
1737,4084
6924,4271
3712,7166
54,4036
5872,6672
6406,2069
354,1270
7431,3445
6268,1897
4283,6133
5250,7382
7820,9966
9094,1220
664,5350
9222,9089
7768,3801
9179,3080
9674,7749
2964,1244
3914,3669
5752,2932
7021,8337
5516,1267
2550,5872
7589,2058
210,7669
4238,2025
2740,3597
8564,7315
1660,5109
3118,5948
4352,7627
8540,5100
7399,4447
3334,2449
7664,7037
719,9949
4075,6281
3052,5936
1485,5358
4401,2778
302,1631
5447,4784
9858,4839
9564,1806
1037,6379
89,5824
6908,4491
4914,4841
599,6335
1769,4443
6996,7742
6644,8266
7436,3336
3680,9414
8075,9790
171,6988
4033,851
8466,4456
9855,1113
3893,2868
5969,322
8706,7461
4699,4445
6093,1363
1311,8441
5825,9045
7029,3107
9701,2083
4502,9777
2192,9782
3054,9373
5698,2456
6314,8255
3930,2551
3149,5764
55,4191
8953,3655
7373,3852
7327,4051
3766,5566
6450,9978
4306,3914
3337,1066
5039,6980
9745,3144
6404,4333
3373,6688
646,693
995,8460
4047,9800
5431,9903
1063,4698
5951,8246
723,3233
4825,4609
7703,2007
8050,2785
4871,5027
823,9857
1073,2555
6516,4257
1613,8330
6410,1571
1263,1386
6391,3022
8137,3130
1405,4081
7727,5661
9519,137
4825,2527
900,1236
1242,4801
8969,25
640,807
6472,4005
7513,1298
6185,5403
6666,1784
5521,2572
6253,2710
1033,682
1880,676
8140,859
240,2093
7550,7968
9826,8836
5245,1361
7720,996
4781,4150
4076,4840
6556,8460
8829,956
7464,3479
3071,3997
8477,3581
5498,3326
3750,1512
8732,9598
1271,3812
1423,4332
2509,5906
5991,5997
4667,1894
3795,4163
2933,826
4125,4053
6565,6587
3804,1756
4256,6049
3671,5270
9996,4791
3231,6954
9634,3378
2909,5704
3691,3572
1846,402
5189,6866
7013,3553
9544,9204
2236,8594
455,3931
4785,3011
322,319
5101,5948
3309,3825
579,9036
4160,3368
4636,576
9603,8604
3895,5305
7174,314
1442,4055
2074,3329
8929,6069
3682,7665
1765,6622
9985,6348
