48406,59351
42535,41936
32935,34617
54055,17876
14857,7451
66913,62264
56497,57336
55869,63402
5253,22121
64753,26069
12428,42357
56744,52120
45074,4932
9558,41613
14723,53096
36523,25660
17881,25904
30271,15387
47301,68616
15935,20670
8510,45453
38341,59991
42391,56518
43145,69196
26000,57576
9966,50127
22773,9772
35443,59397
65780,21092
69742,31795
55825,12154
57968,14102
42088,49910
58063,70547
6345,6484
12721,63908
59070,29096
8846,68832
19672,6158
2194,27741
48835,30789
16080,54928
52694,46446
52398,33483
9185,24198
65992,69037
37491,69364
63946,35649
22983,45786
65212,66793
32870,6398
55937,11139
6163,68056
3676,991
18282,63207
40102,13171
35287,52958
66652,26689
33894,37133
4923,14776
66596,35267
11474,43443
33082,2011
40799,58779
28953,39842
5265,12440
29646,45284
29905,1131
41996,46693
19148,12119
54394,9289
670,70825
57272,3814
34197,53101
40858,29396
40725,33043
43461,16479
4020,34139
42269,9827
11242,33655
17428,47936
39033,46880
55751,55502
14660,57168
41002,39708
13167,12262
65968,39623
37561,29562
21527,17391
38277,30325
61672,11396
354,43546
46496,33125
5269,35580
49549,12099
69593,68642
45828,19923
49340,6311
40837,51545
39084,67544
47722,37700
65855,14918
55980,21099
52085,60643
56998,55584
44484,48895
62926,53563
61143,19085
22523,44927
38247,43452
42568,50490
12182,48776
21906,13761
5533,45597
34484,10485
6965,6777
40969,60628
47407,46893
35536,50829
54750,34711
9339,4520
43606,17704
66817,55058
9308,48465
61107,25779
29617,28824
1142,59188
64368,70862
1745,12835
52290,31175
66315,47690
47160,27418
36465,64734
25182,38755
49824,51920
54911,64945
67265,26077
48370,62605
50143,40805
9579,55321
8777,5353
36361,27748
7588,50113
17827,37729
24112,16845
46198,48793
37812,1048
63670,33262
32136,67663
61430,24211
34043,35526
6630,52317
49824,18181
14213,39334
11536,37491
10343,21496
40244,26954
7389,5787
37082,11535
33332,24022
29470,63491
24760,32551
21880,22765
17714,68728
23919,37145
66420,68655
14248,5584
51942,19076
38282,21499
703,24980
3679,23375
32975,25501
8,64787
7217,59366
35451,56616
68034,24027
37449,25253
33987,16670
1801,1020
24297,28462
65261,28181
33597,19043
44542,27930
62032,34040
14687,47898
39112,3438
18569,667
20465,63179
61110,58292
17971,61597
21770,37529
20987,19503
50849,35213
64169,38208
23663,10022
62518,34780
46595,61571
59862,33716
49012,39590
6629,35083
25950,67453
42982,24570
18094,23833
45846,6257
17934,60554
46809,29575
22552,41389
10199,54969
6953,45399
42048,41969
69988,49350
1688,22587
10270,36230
19981,3205
69225,34015
69509,69057
2891,61638
57368,32099
44720,56534
62886,68106
55839,25427
17865,41067
67354,11770
19597,10363
49007,46832
13704,40741
55704,36754
10709,62428
56734,50550
58192,3770
18287,9769
23396,7745
47126,59406
69784,7011
65152,15740
32438,54760
16747,36797
44850,67677
15041,33843
66435,48678
54571,27638
65458,9780
13016,14069
3397,13860
51298,63775
4469,2294
43609,12496
22541,61830
64814,41212
59235,54825
7118,58754
41122,38528
70286,17082
16377,58523
8658,12701
5893,1196
44293,10660
31491,18018
9481,10553
2713,62498
54347,30666
67278,37241
39571,53051
19316,3891
5474,19281
47499,60927
34231,66668
797,26431
26899,54609
16070,67243
560,4168
812,50603
6076,39979
30308,44517
38945,41134
20651,50116
64827,60853
24410,48429
65140,29044
52325,21847
2338,4493
45555,33443
56032,30806
65375,24993
51127,13268
2800,2012
51789,35628
64858,30447
16751,7567
61597,5935
23957,69205
39211,14839
45642,13232
39409,52725
5349,70006
58952,46939
60658,23550
12916,60463
33636,47275
18534,8328
10199,13209
44391,33892
24640,56720
60027,5056
24101,14742
20873,42027
45144,4477
68372,52378
9891,55357
50510,4340
54029,45593
68756,24348
63910,3088
15943,47804
5697,34293
64601,16854
14255,20420
42094,16832
46919,54927
12329,43209
66944,13114
42695,64636
37953,12270
64192,23646
10254,9114
54503,53011
64421,38792
44125,49417
33742,68592
39412,20953
14336,32848
18466,34986
36065,62725
42504,47879
30150,53454
68617,37841
5142,1195
2916,14038
369,26692
42298,47698
15792,35905
34735,16791
47913,17118
54447,5891
29361,17637
48255,6921
44037,1118
32362,15606
1139,18177
71157,36112
22678,59556
25719,66783
27517,2045
55864,44751
28418,32163
7427,29063
30781,23047
29047,15888
39902,63234
7064,30519
59396,55729
21623,42238
3957,7030
50404,38394
9123,35545
30537,22219
45795,67645
29580,62677
44684,11325
59908,13173
35757,20241
56630,65314
53549,30009
45026,26089
1031,46760
65931,11036
4127,15021
39970,32386
850,46907
24425,44475
47067,16673
48900,29042
6874,61598
41174,31391
70892,23966
6797,3095
27861,60356
23860,40959
36142,14951
70250,2119
47180,59048
65606,31065
29366,25603
21595,36634
31667,32541
47055,56384
23188,19289
10930,35984
50752,13067
58990,56889
33563,52296
22412,13132
9341,65003
65028,2457
13991,40954
6607,39118
10578,33382
52915,4391
33450,37644
39684,64157
51056,15503
38523,31419
2039,54172
27810,2156
42717,62901
9513,51592
14256,10349
51830,33861
14900,33618
56700,45247
62293,59547
25814,24622
66857,66399
33036,16551
42819,1291
66122,67467
70712,36394
28947,70540
65476,50286
54259,12513
71282,54611
48291,37967
68139,29377
2878,54668
19416,4677
24136,19941
56551,18435
12616,64262
30472,9761
50754,30202
41319,22571
7188,63533
61954,18350
48000,1957
69854,19049
30926,10975
51180,21532
10289,39477
5265,61191
24310,67434
34609,2624
63064,29480
59805,12323
69368,63707
56132,1409
16789,63470
4911,9063
42677,55836
45580,60381
6097,58502
62839,35986
39012,68948
49394,61916
63911,36573
28415,56745
46597,39376
38109,18385
46011,6764
41117,30923
67117,61657
33233,43650
7380,52415
9762,55689
64756,59512
44510,23721
6928,69162
32422,21878
43891,4250
64847,69630
60176,65610
19287,39165
19179,94
4772,34422
32713,37621
36563,12292
65725,64629
63083,13195
7254,41823
12428,35446
6438,25062
47468,22693
17915,26423
67770,8100
25397,43891
46253,22526
52548,7059
13771,54896
25343,58741
22867,35193
51516,54847
39179,55114
16257,22198
29088,66087
40685,53820
56459,70382
6649,69716
50544,59044
42364,15763
9804,1948
11929,39149
3049,50726
44327,19417
58052,51122
4720,22203
7116,53665
62191,62363
11874,63081
41088,49689
58050,18342
3369,9519
5539,50128
17678,34423
12607,61387
45570,56
7746,17986
18161,41964
54677,19698
9000,9029
41096,1674
68931,14668
35804,70193
31708,67602
10532,69913
16805,69241
25839,32116
42723,58191
65210,13335
7967,60938
11175,35657
37723,1251
65231,62932
64617,21207
5358,25263
59592,7512
16610,54940
58435,1384
51018,54843
30472,31016
29507,39818
10686,25142
14127,36328
11104,59463
57138,5629
4542,21137
20071,21660
26626,25843
67994,30705
38125,7255
68477,45627
18628,54251
53544,29974
47211,40149
427,52322
32621,62848
29181,50476
9037,17109
47456,22372
60833,52367
11135,14671
30964,54803
53381,33796
16739,51079
6715,65638
7636,8098
35678,49137
8608,1264
38121,14673
60127,43013
5385,66464
9785,61779
3886,4849
36631,34294
2356,25830
45283,56731
51067,39847
53252,1932
66284,70116
5743,36716
53583,22042
48350,28685
44379,69341
39472,6043
9990,17677
16751,1864
67438,23611
3391,53676
56339,5067
1809,19854
18860,52368
20811,8902
34826,32834
59666,46022
63125,2387
26749,20876
37377,33998
63200,11858
9280,10657
40404,13853
38324,38600
32989,29896
44498,63955
18426,68366
4150,33293
62188,11270
27831,4653
52403,38756
28390,63792
36697,3028
36041,45490
34981,45040
22078,22766
67504,40731
70722,43785
35324,50039
45621,24689
40893,44432
65427,37712
43525,10910
6434,13487
40984,511
26898,41636
63300,43169
45757,54641
9817,47661
5887,26409
49696,12636
66252,10351
53536,71185
35006,2906
35555,31563
25590,62434
26558,18484
11184,21861
30355,14210
32238,31099
61800,28217
37065,2990
57429,54787
38862,62069
60239,48452
64156,34473
54625,50968
48247,44547
33350,70711
56525,59957
12037,61785
66939,58509
40469,2549
49713,26710
67363,65354
63578,34853
58476,66733
14820,43252
12175,14231
71352,27252
21129,8688
50915,64821
50339,17532
45508,20743
15239,45142
4940,42555
59038,55712
31922,61580
59393,47495
24817,48377
55937,8490
16157,13248
64258,66991
6997,12132
7651,40435
5630,23154
19515,54986
19191,14212
2021,41979
50670,9218
35044,26835
47722,57492
18574,55708
3070,17225
47581,17363
91,62447
2762,54248
62783,49491
18251,1370
19049,4281
55502,34334
68477,35123
28465,17870
57294,32751
45340,50399
11838,12677
19920,43217
55685,45563
27515,52791
21606,12922
18647,15469
68225,24018
54288,69212
44715,41588
47863,25681
69857,65181
19072,42322
59038,48187
11153,13469
66326,38187
4509,5061
34357,8989
60725,35661
52084,5813
19195,45643
29897,274
17075,16426
70840,46968
7676,28167
13704,39124
5383,61528
29252,41262
38289,58459
12448,37164
22752,12156
10713,9402
22681,46765
9077,17403
62909,859
21116,6664
2558,28074
34041,68371
57201,18814
26135,51794
25621,70452
64953,56340
67096,43191
16922,16277
65699,54903
42704,27247
43604,21706
14094,60490
31097,55422
46900,7783
67021,66217
56339,21089
4503,70965
20811,1295
51918,43754
38513,37629
33446,19405
699,30534
50175,6781
349,29546
39729,41391
69352,6029
42491,19736
44402,37383
39961,10739
18155,47508
58890,39662
61611,3307
7507,29763
14997,34777
56580,67640
16264,18882
40014,6800
15151,33046
37427,52835
13893,36775
21801,22385
56470,70134
48598,29887
66634,33713
42579,12239
13453,67487
67537,58068
17592,1569
58229,15788
67301,17653
4864,43426
46674,55985
50991,55354
37728,6825
45681,8223
39347,37138
30400,57453
18060,8540
70115,70938
56432,1638
17255,10011
52719,68018
24457,15874
18399,27899
23365,31757
42551,66236
61672,12394
43537,24014
70225,64197
887,40243
64165,49595
53364,17752
22663,28779
46558,29932
1176,34664
54133,17886
7567,41935
28621,22923
54055,19376
10774,31059
62326,24964
66517,23086
32182,58067
32770,14229
6606,15148
65454,65307
8703,71213
52131,64774
39738,9482
9757,58869
40448,57683
57803,58809
60467,15633
50926,54953
5887,44803
54137,16708
27575,54476
34874,32194
43706,42200
61662,54012
54634,2068
39229,37097
51208,2144
45844,53068
22655,13341
47791,20153
54113,10239
39129,21007
59811,38078
53637,3369
63052,5280
41174,27588
27849,16387
27141,66780
26935,32012
17213,50631
61789,32344
5006,19975
61856,40566
7576,42358
40058,68504
39871,6046
55024,69566
9024,62501
53167,47822
57321,56183
66376,17087
44113,52335
59848,9025
39283,68953
14277,28121
2083,48837
26836,51836
5813,13704
12786,69195
1937,39595
69471,65448
50254,43790
65154,54292
65293,13446
27584,49087
11263,66681
39368,63131
60093,19794
21889,1076
57487,52907
35612,20262
17534,33122
71024,48397
42399,3884
35629,48053
48262,50729
33642,13625
61170,26072
58035,32991
32153,1978
40531,17070
12582,54022
34722,69620
16377,33526
20,47840
26314,4364
13844,23233
5008,23865
39375,22758
68112,22051
40102,66205
49026,6285
38325,28909
31297,1854
28415,34614
9125,56564
8829,21602
42704,46111
7396,3928
9746,55388
37508,31335
56581,39372
58103,20703
56,9151
860,70776
52079,42315
49497,53323
26469,23359
53673,3484
31815,18750
25518,535
26824,64156
38762,43497
22977,848
65739,14936
12117,40828
31298,33298
67767,55038
12663,57309
53852,9943
30387,24867
41266,35941
28815,33867
62499,16920
23958,8821
2080,16163
44114,4789
49713,67024
54061,35742
58223,22354
25634,61201
65244,12037
60369,31600
49257,35698
46001,39403
25083,21515
3489,52402
61954,44531
56318,12363
53780,41384
42323,44137
35706,11306
14445,60415
59661,48255
41934,7117
6864,39682
3297,71308
55937,23087
58341,31400
41876,39341
31468,12938
1506,31836
55821,6999
55316,54897
42262,50789
12590,5765
70359,34116
31658,25996
61619,50493
46201,46036
57201,47464
38735,33408
25296,20661
26253,43605
42739,13288
50230,63732
37375,21463
13982,61737
41999,13878
69217,63700
5310,13386
9964,37982
1558,69696
22063,7607
42736,7139
56561,8533
56396,1515
35503,40116
1748,14170
15722,44340
51149,66732
25373,5858
62998,47209
40909,23273
50223,50267
57974,56344
57839,68099
20695,22731
13111,13912
40858,2904
17075,66866
12026,42643
21542,11981
43117,25774
30667,69061
52993,18058
44096,13033
69009,68568
11013,11795
7408,64529
59381,37847
54012,152
8405,4552
65270,28605
55185,57561
45916,64589
11832,63371
53314,12250
56884,18472
33657,51306
53994,1695
39738,19227
69456,17629
46542,16725
45587,41816
50843,754
39277,9907
2465,37901
51925,20497
64273,52430
9846,53007
37987,13160
1934,21666
21326,25646
49218,43821
63089,19129
20665,27420
69073,636
47577,28432
59186,14489
8647,55900
10825,15277
38301,62129
35624,2121
8700,31720
2614,8811
9342,46419
69231,61396
65945,68659
22027,8420
4517,10058
24469,3162
56933,20276
2762,26106
53819,48260
55200,62270
48051,41605
43443,63823
48938,51853
21689,17437
18607,49698
43067,40521
64742,2471
69270,69474
28798,29306
19381,37301
59327,37770
62682,16458
181,46296
57132,13759
49132,62712
6011,64500
30483,41478
57240,42920
23559,34320
38450,49711
54710,15612
34487,11374
27196,50098
69931,45422
50181,32902
12115,8426
7273,58684
65828,48743
5035,42633
49549,48424
23290,42340
10228,28038
45374,1834
41221,30491
48753,10799
20353,4885
68319,25381
3960,49091
604,62098
24299,57108
58030,26477
46833,46243
5379,34396
65869,62465
61251,64806
31535,55802
51783,29022
66485,4579
10393,16295
18967,43423
65520,9527
32422,33191
11281,28927
14628,30446
13371,68012
25414,30228
45045,45057
29201,51831
39273,58534
42529,28766
44707,43534
43414,6421
8950,7465
40979,46210
62710,14087
52711,33402
12152,57697
10558,44774
34702,63242
33051,47867
6698,57085
62095,53001
58719,46264
50362,50256
4537,47444
33794,59245
69114,9714
4968,43382
67993,46924
43757,17758
66263,51926
42842,55602
65482,42657
18176,26455
33851,17673
46000,12862
55368,9386
4998,22655
15026,62036
8940,8113
15037,68850
20412,29627
67506,39484
43816,49201
46016,31832
19581,10931
14216,3952
58895,38410
1594,13221
69255,54488
38551,40760
57299,13947
62577,62920
21664,20492
59417,59112
6866,54615
44584,8237
37984,25460
11148,48109
54061,38699
48158,65897
65207,34373
13828,59111
11590,20499
22210,375
10264,46608
52674,16766
4922,24515
46114,51974
66962,47757
66458,23842
37916,67910
6410,39756
48686,49790
41996,1933
46625,47974
69255,3733
9991,5354
5750,35724
21685,22932
59983,58433
49809,24067
43888,18134
30216,44987
33164,46786
17383,53504
42633,31719
67224,4648
46350,26438
69456,6188
21905,7357
30979,66082
4491,5650
3883,55975
2312,58265
69223,43100
62991,43464
14207,548
48206,35880
54716,46624
2682,4353
60399,47800
27617,28348
27187,62497
15662,39575
19605,71097
17735,10914
29171,54453
13625,3690
58911,32374
47965,6318
37940,5727
12152,14972
29253,52742
62669,32803
62789,48441
63642,50485
13531,68265
15535,28481
69284,17542
44354,27216
32102,141
9785,39814
34883,31469
40837,37554
56590,63340
58252,46333
32236,36412
50201,32235
44337,22771
2467,6091
57723,43413
34761,15172
32453,46669
18203,15109
2810,50372
39082,21912
22963,26343
42723,31956
50764,67282
29903,3735
21196,56114
63963,61128
67491,49141
5238,61485
3439,45158
45984,42614
36601,13461
22427,55441
41562,50323
42455,17466
27397,38237
41256,55521
41225,12514
69813,332
56967,67182
19855,26114
303,22371
70344,14803
24827,37544
41840,14625
64565,57277
64355,31329
69077,60947
1765,46855
66252,2073
39896,3742
16902,42839
17621,15269
11649,52935
66475,47102
14277,56414
39311,70887
37532,541
32144,49607
67886,19828
57183,12137
48265,1706
18282,23536
41587,44082
26125,43549
32153,27455
38084,64488
27584,51740
10885,2285
22348,29673
50342,64283
57240,65598
19235,23951
57783,58727
10213,70350
14058,8589
42542,3294
34272,38210
69207,37763
17371,15000
63109,12942
27677,65203
69327,25766
59774,55044
34724,71206
58806,41972
41243,8346
48809,52166
51762,9182
60256,28329
52046,45784
32235,3053
27095,8162
26330,23812
8249,30490
46830,31964
28533,17178
31446,5297
6553,22349
70540,45377
40945,54432
44281,50579
29222,2921
25301,45355
47565,26485
47900,29513
186,4575
67802,71098
13174,45595
36287,57729
64916,42798
63722,1429
42913,22386
32191,65619
11649,43908
525,30911
48247,59544
65663,43695
28181,7348
26952,57076
37219,64078
27228,33064
2985,8995
69744,34372
48929,60458
68319,23809
20186,26804
68737,11832
60631,33666
67303,38536
34104,61876
23877,65702
32958,18797
61905,61673
49023,61593
27429,60600
33460,1486
67404,50878
7516,36838
19119,25044
70395,33208
57198,1922
58896,21179
61803,37757
65812,5869
56443,31845
11382,20375
64794,64511
5944,17671
30470,56921
5353,47934
57289,29914
66286,53235
47407,33930
19487,9610
26746,48102
38607,16311
70750,49709
41520,49426
60201,44310
63790,9094
31546,29814
700,22515
21538,64322
4757,56198
13320,70933
47577,56833
56707,22451
15120,8299
19869,70076
32767,16177
11470,55770
65994,38031
70722,56265
52675,23454
11743,44203
61548,32216
45306,4748
27617,33373
32344,42265
49444,21750
58891,64122
3012,31428
17289,35372
32174,601
45225,28174
69261,68800
44294,23926
56431,45607
57484,50023
36655,28379
7287,54237
25348,21128
629,4621
9843,6986
9953,40641
51275,44770
7565,62140
43693,58930
65270,29698
48521,31884
38608,47650
716,17042
57052,19711
64551,47186
38509,29388
7339,31509
48575,27164
10475,22171
11299,11094
61942,17560
46762,11081
63219,31393
41719,7812
16200,37096
57509,54907
42681,21628
70896,67934
38487,44424
65511,21826
10509,11628
25765,59853
39450,14880
59995,44353
34462,47803
56551,42355
48175,21868
10809,53869
52600,12190
55950,34792
11073,34104
66403,67054
55857,23563
69901,37718
4823,44039
38316,46550
4958,43667
23922,50184
16947,11253
60344,4211
51429,20840
48857,37416
70653,62340
40817,25206
52849,14001
67117,5603
61052,64446
19826,25891
52189,68661
34441,56154
48406,4444
3529,41063
36798,31434
61238,59745
1794,59707
48172,4651
8008,69560
636,69028
68097,26096
41721,69786
48938,11028
37183,60900
59035,6060
29222,60309
52170,31379
36092,5464
28947,48765
521,66061
70078,50070
11705,66575
30457,25124
26058,14095
9059,60086
53639,13227
32234,41152
7106,19617
36077,9703
15690,12536
25983,27861
17454,21320
17609,32772
62073,57823
54450,9608
25410,64264
31579,15942
2602,43810
30152,50244
13292,37981
53834,29464
53997,31405
66018,37307
62785,5806
3536,10164
24853,36134
31128,50785
64146,27429
35665,69874
3156,58430
69985,45550
25434,52423
30448,43562
16205,8442
68876,3429
20299,49372
1077,68976
27541,30804
965,27514
63685,42736
6086,52304
60257,5989
70410,10436
13786,34894
6596,21011
61350,64573
28285,13986
24522,38671
32950,49629
67404,37581
510,9483
13510,62965
61611,41839
29099,39349
49675,17242
13618,406
20663,3065
19764,2250
39812,63585
67027,67543
3205,22576
26306,63586
20476,7241
18634,6706
19940,46457
51006,23855
5605,26349
70120,50479
2323,34012
19205,19241
41562,33033
8281,2001
67899,65582
35244,39116
28186,2428
11822,69326
45676,15216
29217,35247
30303,40552
48906,52107
24592,51418
70853,59017
27455,4734
31473,48002
8154,34231
25535,10219
10569,55243
67439,28193
3233,17184
63517,4655
43000,65420
49638,65486
25046,45264
19391,4441
62115,55549
21531,2963
50871,31115
37140,70675
15886,23657
41421,60918
12585,28261
17903,21948
68565,34478
6270,52531
9957,15213
62493,27269
34819,13639
1255,57973
68618,55106
23793,14924
16075,2825
60925,10760
23959,47737
33236,44288
5318,68816
11613,19000
41342,782
17038,70212
11437,68843
34079,68212
55527,61249
33565,64281
7253,17000
39909,60698
62524,50072
4379,4362
47507,32574
36735,4939
62500,46741
171,53130
46535,12366
55269,11767
26866,68385
49867,26250
59208,1225
51179,49121
50573,3988
69710,19390
69832,15631
60093,18829
23210,2096
34724,27551
46036,17738
16584,26892
49016,8074
62823,22480
22902,7452
15307,21533
36779,15579
16909,38661
35380,12542
51200,45590
55712,53648
23445,66000
11337,58693
6628,5934
34590,36408
52660,25824
30111,1312
52316,32311
61534,66348
27808,65809
28533,43593
43884,55297
59919,32968
69055,70720
30534,63558
7588,19880
44894,66393
1715,1067
55544,16682
11946,10024
22870,30991
22182,4318
17091,3935
49150,38838
22688,42294
16819,48197
8073,11516
24782,56584
6605,517
38291,64377
59031,47129
66033,23631
33082,10762
58250,11777
23544,63441
33012,23408
24968,6038
40966,5479
27187,67327
61809,57858
34092,69760
52131,62429
53447,46701
42455,62770
62775,66363
68968,63634
58254,33453
50906,51361
24611,22615
47836,19039
19450,680
16922,58856
30103,7002
1189,18607
65644,63888
14617,52843
42681,31538
877,56269
44940,47462
28290,18230
12661,67841
48981,10019
34802,1820
70515,49038
2863,33294
50438,58848
5495,70693
14022,4344
48884,34128
26752,35564
5003,22819
64424,920
31814,33992
46350,67290
46602,42512
44049,15121
25991,38207
28490,37413
25271,71075
2405,54423
69642,66858
11229,61633
25332,43151
33967,57332
8064,15162
37045,51303
45711,53587
25222,8029
63192,17940
12016,38198
71275,69362
63092,48640
15117,39188
57454,54230
22268,803
2548,56361
19252,96
22044,3358
39706,44781
60624,51415
15888,38008
66339,9733
32705,58317
34302,21594
1778,11050
8906,20945
59752,26783
51725,70129
23694,37276
28390,65704
4242,17505
13094,61318
60369,27444
54395,53630
48411,31270
70333,13798
8377,25128
16128,15701
44524,45152
11069,44165
51675,158
37814,57279
13637,51092
43445,48617
13446,8625
41745,29492
20558,7752
12386,68379
65320,17276
60750,881
11753,63028
14239,53940
49463,18292
13020,5030
62380,29569
57711,18663
63799,7183
31530,68535
55911,48715
15318,16487
19918,20598
67737,27211
13722,58920
59860,36314
60868,11273
22363,19318
24189,38529
1435,68213
67032,10836
10740,43216
3720,62224
42617,58955
53808,43356
12775,29250
62957,36097
37157,23880
16289,27384
44536,63615
68901,8659
17407,66660
7313,45061
53942,58393
23668,1962
45554,66119
877,67109
42125,30690
66333,50153
43829,53784
20966,56684
49567,48408
14356,64178
22308,50385
26302,10522
2852,21851
34932,58672
46648,38974
2318,63891
60706,20087
20098,1164
17497,68329
55792,1757
36583,24360
68865,26657
69744,54379
612,15557
46850,57685
30068,14003
71025,57723
63799,57373
36254,27857
13428,25486
68904,19758
7627,41444
15039,47320
51949,15145
52171,67486
23189,64758
63595,33488
28014,44061
41911,45519
58287,63762
46572,41538
17472,10919
30425,57439
19001,26701
51472,60840
34209,35371
2514,32660
39286,57351
29436,7473
18939,59235
41966,57629
30172,22020
61459,31516
52514,1581
59274,23544
19869,10240
63749,12213
29988,29936
18481,44579
67035,13541
67313,17898
27896,23658
23418,5937
22790,13972
71162,58967
35915,28604
62228,56805
25667,60390
41077,3572
33954,60906
34717,31467
25025,12342
19386,23540
27095,62710
46950,52403
27021,55567
29202,43904
30747,25023
8842,63956
43932,37092
38963,70406
41391,18083
10904,23341
59274,68225
2690,55010
50991,14427
13618,35536
28932,42292
52413,25669
48200,49824
65797,19977
49561,69392
38722,69721
26899,48092
16072,18761
52897,25553
27437,13749
57492,21175
54704,69024
54852,12653
10121,31824
48955,24577
42402,16742
4033,58653
27701,32911
60510,43596
70388,28859
11391,4686
23680,32436
39325,59227
65134,66126
23446,63041
51405,21581
47169,13018
19437,40328
27729,1707
45332,4933
8521,35168
50942,26150
42303,15110
59641,15115
60906,1934
34736,34610
6566,12205
14574,17726
31217,9774
54347,57501
2476,22001
18096,42896
54589,42594
51460,35065
8515,67280
12569,52334
44030,13735
21285,28692
25216,71366
10390,71016
60965,53569
17650,29307
42094,4002
23819,22474
67174,5448
63055,24422
69104,65936
33463,70003
56343,25349
30821,68110
60780,66548
32673,45128
32252,41983
32044,34785
22177,36252
40791,35844
5702,7826
6334,10300
63050,21372
52628,29108
26474,24291
61251,44660
12325,5258
54066,20090
36820,32692
40724,49659
59782,9547
19386,48080
7888,61896
44484,8214
2509,18969
56243,12469
54541,31941
49706,12203
65016,33865
63053,33096
60670,39004
41718,30379
65175,3676
34956,28143
60666,5385
22606,31261
36065,7380
52092,27955
64867,32431
36992,40965
63579,61355
1718,69011
26121,21690
18367,4084
66786,42980
2904,12458
54137,207
7740,71193
68846,29844
51563,23372
19482,57807
25732,38006
1843,68498
30472,47644
12535,48209
42145,15446
51789,71110
33310,47470
50060,23932
64777,69516
25071,49231
22027,33254
1166,28465
28947,42253
42212,10357
64709,68323
69048,7531
48350,27956
33181,25995
10811,19970
48511,65318
61877,55215
5813,9422
55944,61133
303,34335
50423,58579
39256,28998
39474,13839
22083,38584
9278,56360
38572,41328
41132,7016
50917,9555
46645,38155
36012,43328
70162,44628
14994,52161
65034,25918
63595,66706
18514,11887
37270,9152
9885,35610
13203,71161
971,2363
39902,62553
23984,24129
21464,5660
39935,7817
63531,62213
18099,14311
52104,29822
7036,5235
30292,64532
60846,367
28103,22150
48206,42364
43288,68064
65752,12833
15043,37932
29858,61964
3949,68089
51010,43788
15552,46453
12903,52045
12810,5356
16441,49135
6438,53846
703,50307
58453,31904
62016,16010
6155,30114
30489,28970
11929,31984
52399,40767
24295,39145
7004,27674
25654,1273
21368,9809
62738,69193
29396,64854
19789,34691
45306,28262
43322,60563
43335,54989
3101,14754
15655,29185
3120,50327
34932,63711
10635,68273
11688,42548
62032,44058
28720,65408
13173,54973
12467,53177
28499,48125
35866,39536
1125,2390
18998,58521
31384,7991
14128,58733
26429,43691
41541,60572
2032,18133
12982,53721
36752,19967
25887,7130
26213,70182
39351,32321
47468,3067
10021,61374
364,65738
33386,27921
56790,39256
22507,69387
27701,31025
66544,60949
38221,60120
10696,7775
18629,30647
68244,18697
8369,68806
43543,26884
15239,9677
9825,67350
31985,33936
20418,25188
22442,15183
39683,50331
9976,48117
61478,67105
22866,53200
47412,41054
45416,68575
18891,71139
31729,7344
35092,25768
32770,56239
9428,68594
27104,3177
7666,48799
2124,56397
3489,45690
60840,46897
42480,26721
69015,15137
52571,26831
45023,58162
41984,56049
59118,44286
33727,49083
2901,4665
45545,5593
51778,22337
57715,6502
32985,16568
32096,57715
31735,62045
55310,14151
11651,65839
11110,43507
47201,16632
59286,61723
65699,19419
53407,70753
50872,65115
40267,14299
28054,55452
48072,5504
8241,42273
43981,16
50833,37023
25216,30548
28080,46660
43807,47664
59719,18979
8709,67538
57689,4219
54701,47010
31051,41120
55899,63175
65998,34349
30672,46372
12982,17709
65743,44390
2409,3831
58315,113
12034,40132
15541,12939
1845,56604
66958,23867
29201,2596
42953,4863
51944,23740
70572,27254
6137,45654
35906,58414
49697,68427
16101,16583
14255,43848
47499,37354
1166,12271
55248,65419
19815,68841
66844,17272
51527,61573
5303,52387
48732,32275
15336,44101
29364,34979
42721,58452
43288,13514
56975,42831
37965,21965
28051,14755
8357,68835
26239,9897
32713,51488
35276,15818
10329,30877
15943,54239
38084,52628
70535,6515
62823,18482
44327,45637
69219,2434
27525,33479
25915,55755
21650,50469
46762,50693
34788,7317
58457,10302
38988,7270
56790,57522
15552,37562
49023,60856
5933,64720
37643,43158
43603,48592
57744,21599
36421,64788
45284,11602
69362,3561
62670,19046
42460,12741
7982,29712
21043,26770
25364,23529
56486,7705
43354,13612
24504,20575
14400,38493
21680,26063
69906,16796
40256,31108
24782,35373
22267,44001
5178,54335
48622,54909
10289,16542
13930,13495
24216,42218
35039,23207
59660,69943
44964,53362
71013,22297
5901,24848
27286,5508
21560,55513
21143,37905
63761,29009
52047,28825
48206,57705
70622,5156
36421,70094
40256,39525
67774,41518
32995,65753
57252,64292
49518,49164
39273,21812
21623,26800
51358,52091
57723,37512
29947,46120
60841,22665
49924,876
14620,35345
65606,8464
26257,70594
63348,14965
60742,3321
14284,18269
66634,55304
1085,71118
31254,36962
5265,58743
59893,53264
7516,37506
54838,28468
60180,66075
66818,11269
36867,19724
34092,3570
49900,58993
13169,12929
49865,892
34140,37532
49606,45968
48987,39056
3571,64715
70934,24842
18751,9159
32530,53600
29507,36675
57284,23955
50357,46240
22556,39891
62093,25888
9378,42703
46530,21048
10319,28491
22239,63012
15663,40979
10774,37447
38997,22617
24035,20265
1116,35820
28044,21704
61552,27942
28181,14208
43720,19588
18829,48577
64209,35466
65433,4521
28141,23160
24588,3176
67765,5470
26125,2677
17245,26587
62166,22379
69370,21939
66358,16347
10259,22209
32191,35255
33788,42237
23128,7740
18583,64881
24444,50867
