7229,8742
21664,14553
3961,1891
17548,15009
20298,824
21189,1048
7114,17120
14018,14878
22472,1628
17315,17790
435,1919
8887,12537
16188,15068
7779,7957
20656,21694
4214,4263
21711,1593
10950,15002
5521,7235
20284,5987
17502,1374
19362,14924
1755,22438
1249,13003
21372,21898
6587,16030
18707,13214
4619,21787
9856,17078
17866,585
16413,5327
1179,21398
8289,7467
13594,14810
21391,11278
17428,6903
19330,20990
2870,16769
17078,19814
13280,14755
17122,5343
5796,3047
22434,14621
8932,10704
19270,4794
21797,1512
12352,20264
9378,18424
12281,17916
6556,11892
14296,13190
13157,778
13217,8128
577,7626
15272,16751
8969,22736
7205,5101
8089,5076
19041,15593
13830,1553
17681,8945
669,2624
11910,21747
9836,13516
9233,4432
19695,20745
19361,3439
18872,16007
14769,13853
18132,16691
17749,6551
16347,15562
9491,11119
14890,5198
18718,2029
19432,5631
11015,17772
3796,4071
15274,9761
21954,5040
11923,22517
2215,7039
18314,14677
889,12473
6960,21768
1269,11660
3872,2361
15474,20257
8938,17171
11445,21430
6112,19163
1750,6325
10772,16096
15800,6534
18423,14861
20246,18243
1064,20415
6233,7608
13978,7671
14206,3220
16808,8313
11408,13200
18336,9337
10555,15408
3527,15465
10005,19716
22485,19435
15255,1454
3839,3607
17326,15839
11294,3437
17210,6981
3021,15144
778,14593
2614,808
22518,11822
12536,13442
5400,17808
20091,16869
6777,6276
16415,4353
8606,16952
12398,20374
11880,15487
18931,364
6691,1314
4837,12969
20515,12978
13430,17424
14265,16750
14176,4075
19061,21172
17133,17176
16593,1396
6760,14435
19701,14181
3879,8661
21869,63
1491,17318
4616,2875
15227,21202
3394,21424
2006,5365
16944,7558
11340,17232
3588,1659
736,15450
19122,17820
9509,13839
9910,7669
18866,16468
1153,20367
12840,13659
15228,8389
11171,8853
22220,3193
9834,17458
12759,10695
11355,14883
6767,16921
15634,16645
1623,21785
5635,306
10688,13332
17827,16611
18058,12364
18341,6949
15307,2667
11172,22324
11217,10131
21054,10739
6465,7577
13891,6603
751,11044
3098,19015
1829,11514
5589,7921
3176,13433
629,4026
16868,17028
3266,4062
10068,10091
18029,1900
20134,2637
16617,8126
14868,4708
12817,9980
3189,14468
13574,1465
17726,22292
7054,14140
10402,18935
19349,22078
16228,21788
18654,14849
19968,15996
14056,17495
10321,18497
5736,1058
21294,598
22059,18084
4547,12367
9896,10731
14244,10678
17509,2603
8216,8941
4882,9623
19768,2232
16555,6885
12843,4672
22325,22601
16437,10299
19459,14708
17816,12490
15299,4855
15195,21386
16752,17253
18454,15286
17409,8862
4320,19806
11428,22074
4349,1767
7764,13544
9541,9194
7376,17717
16504,6889
9622,1390
11837,7735
22497,19992
19503,12920
2524,5963
2589,19637
17481,12395
4388,15051
22296,16774
6758,18799
19691,7602
16824,18386
17201,14084
7186,17936
14516,15693
6854,18965
16296,3875
8410,8404
3215,125
765,22711
22439,9188
4423,1825
7982,8666
2974,19939
11680,689
18358,14984
14199,15160
3984,809
19721,12106
7289,1928
528,21831
17473,9730
12918,20935
16025,8216
4637,17491
13039,22615
16482,4784
7632,3676
1923,9765
18307,4930
4316,10973
19195,21992
12431,114
2419,22800
13127,3933
277,15817
19138,9777
12886,13104
10778,15662
11379,3467
6398,21297
6177,5190
13599,16438
7820,6973
7567,20583
15480,18630
21224,21490
20189,1767
18909,11028
3086,19795
8880,17946
12234,15844
22780,7484
8759,636
10859,3778
6564,2700
21000,3424
17433,2712
1563,5099
4721,18212
22672,12871
7596,11987
20029,14398
4583,14760
12790,4521
12138,15573
18368,10945
21136,10502
20519,10370
18521,9329
5182,6237
17436,22102
12168,20628
6727,7471
5104,12003
8092,11351
6725,16561
14065,10477
3056,22731
15608,721
18855,9232
6012,12764
5588,11911
14853,21794
608,14637
691,12167
8287,7497
2638,5603
18777,8624
22466,3341
3513,7331
21000,3901
19129,6619
8062,15208
14427,10430
3206,22380
20776,12193
12173,18633
22416,8691
6998,19623
21463,21450
21019,6891
14100,22567
1749,21115
12380,9224
13036,15787
14785,14565
14855,6505
6379,20466
3910,18003
15472,11833
11167,16624
16452,9750
18457,6986
6693,14713
5513,9707
17464,5471
2087,16552
8260,14500
16349,6867
15833,9592
22072,9157
10864,3860
22320,22262
11763,10142
425,775
16589,22080
9671,10003
20852,971
13454,1876
10746,1095
17097,9945
21595,7454
7418,21294
14225,20246
338,8751
13823,22796
17569,10893
18389,3985
17316,11088
20296,6682
12577,21642
3455,8567
16245,16049
17878,14974
6772,78
4168,4164
18797,20845
9070,9794
8149,1634
102,19429
18700,14905
5282,4493
4475,13918
17149,10632
2171,10358
13194,3684
22145,3696
19114,5005
6650,20908
21113,14093
11055,4706
7773,1661
20112,22263
2337,19948
8875,6759
10363,21778
9103,17454
12976,17011
11318,10025
4967,7960
11846,14022
8425,4757
1102,1015
10987,11875
21953,17420
4667,18508
11450,6823
1323,6169
1060,9912
15638,8072
10498,18086
3365,2686
13374,9848
7909,1313
1854,5390
22104,302
19838,12435
18110,11346
16039,12878
21852,18029
16367,6737
10069,16098
4488,7898
7486,18218
4946,14549
5532,21863
21054,19708
11021,3867
7041,1906
9713,870
1795,7655
7260,9902
13527,4292
15681,2963
15718,8662
1314,18065
19213,6642
12185,835
5947,21033
1462,11295
13288,5478
292,12506
18904,10138
12940,18413
7980,15269
10390,6624
20614,18775
13600,2869
19027,16771
3369,1666
16867,14218
10687,5821
4584,6084
19430,1322
8160,11914
1124,919
11302,14247
13865,13722
3146,19229
4284,17536
721,21600
2257,20510
554,16916
20924,9594
16972,16840
13307,18952
7322,10641
11468,3324
8522,1657
11957,446
514,12313
18350,14586
8630,1243
18762,13794
7836,9065
301,163
12379,13396
16013,19961
21757,7761
4083,21629
13461,1484
16337,19986
15825,1284
4331,18143
22373,15081
13216,17039
8482,20577
794,4178
21922,9103
772,13028
9161,1466
336,14318
22028,12886
12264,22550
21904,11087
15748,705
794,5457
4896,7084
11870,16646
18691,1133
21550,9507
12377,21311
1053,21647
935,8119
14625,8980
9443,14080
8034,10872
2936,3896
8745,13977
2643,22081
12577,10050
17903,9860
20461,17864
14206,8794
19923,16382
11563,7996
4003,22650
19615,18444
15295,7308
18380,12984
20196,6520
18355,11940
5495,16247
16133,8160
7270,21152
14827,2380
1898,10690
18397,18967
16731,9855
10621,1385
8882,20085
22675,6433
3061,1794
5397,4854
12574,13892
9940,11090
20282,7847
8088,19542
16758,21480
20054,7479
6107,13046
6539,19272
17466,12863
1079,591
6486,3943
1414,8787
18806,14007
13616,7529
17597,7648
15983,8940
12650,8240
17386,19966
4867,4820
5547,14459
16505,21507
14424,2206
20688,17553
21540,21578
19782,11459
10029,15744
19573,322
2718,7320
13726,9993
8999,6733
2906,3488
3049,4491
10998,5723
12451,8926
7895,2581
16621,12916
930,10768
16236,10982
15216,427
10547,17021
10328,14323
8707,22596
5017,4676
3173,14925
6013,19360
21907,13967
878,8396
22634,14292
17240,1183
9173,10867
19774,11126
5064,12281
7033,8563
1077,14448
1468,4278
16566,19551
15179,11699
16740,22747
4601,19483
18834,5805
1365,2065
14214,10387
5927,21626
2492,6296
8066,9075
10036,17938
2126,3157
3300,15703
6758,14049
13443,15709
13653,22010
11300,9644
20238,164
14840,10169
12603,18840
9237,10349
20141,10765
2930,22567
9111,4797
13188,20845
19159,15437
7403,15851
21741,5338
2318,2255
16517,13044
4644,16577
9,3171
22231,924
9357,16508
22194,20386
10216,18284
7465,16655
6275,20010
4160,1600
20890,9266
20461,14962
3904,20373
6714,3868
11197,2522
9118,10665
5350,3597
12527,11337
9406,1986
6908,20726
15526,21796
9180,10810
19742,18571
19485,16284
11161,669
12337,19731
13750,22631
11227,13886
16463,2467
7208,10432
8107,15622
14486,22296
14548,1558
21547,8334
339,15240
2627,14382
8324,13391
9729,22153
13622,22208
9455,287
21569,16969
17283,2684
22792,21292
652,3311
14825,19736
13607,17786
16907,17652
3609,22664
10749,14359
2781,12566
14487,7613
17377,14648
20511,10232
13383,1154
703,5432
10521,7008
17598,17934
3688,2429
21007,14076
15819,11348
10030,929
18012,15992
5121,21337
5572,13194
10869,2838
14447,17071
5739,6804
530,4455
10423,22075
7063,20250
15982,20847
12890,2874
21505,16550
12694,2704
19781,5359
11224,6843
15398,8894
21996,6350
4141,20666
2244,696
11226,9962
9604,191
9392,9141
3383,15590
21208,22450
20977,17781
1997,7312
13324,19889
12322,19653
6507,3524
18920,4017
4695,13563
3635,12107
14560,6774
12745,17228
9875,12131
17739,8286
15430,12797
13356,5967
17028,3778
18495,3636
6261,14543
21827,4100
2388,7489
7423,2345
983,17542
7861,5915
11831,7001
2991,20637
3435,3772
5389,10759
13649,9864
7085,14414
17965,18386
16112,12513
7195,21820
16535,13474
6604,1755
3651,19332
9550,19072
8615,6567
15953,10008
10418,10202
21137,4077
10040,556
2970,2292
21976,8336
13432,7330
16521,15248
6294,13900
9541,1844
9108,82
4019,18456
5543,4326
16857,5768
8576,20916
1737,2163
4936,15596
21534,1221
11659,19934
6659,1082
9948,18455
2182,6951
187,11094
20676,10522
12327,16523
1790,17592
2907,21279
19875,6779
21780,19173
22590,17835
10659,20392
16223,7547
16902,534
13724,14190
22148,8463
9142,13997
22271,6057
8753,12932
9123,8632
1281,13291
12704,1184
8085,12653
14860,13489
3045,14074
14286,11922
11007,10209
9735,6276
6306,4056
33,15341
1845,17708
13420,4253
19473,9061
11295,13392
19238,971
9341,7537
7862,16105
10993,21613
21431,1898
21950,6615
21514,16287
2625,21771
22004,12607
3071,12655
3945,4821
8156,12027
8588,12291
15226,21800
7602,10118
19650,13285
11175,5475
6752,19843
4512,14444
10701,16078
15976,3708
10177,11062
7572,308
11381,16503
8762,10543
20845,487
7552,16157
5040,6575
9464,7832
8945,444
19736,6944
1429,14347
10684,909
21688,11990
1928,194
20758,709
6553,17330
9792,21299
5812,4927
3409,20251
14032,19271
7762,15699
13749,10397
5775,7814
16211,14926
834,17920
9046,16192
9624,22382
2028,6362
7682,4335
17280,22188
3610,6214
7944,20231
21780,14236
1785,827
6517,17505
355,12124
14360,12208
8500,6376
20364,12182
19608,474
8560,3887
14038,12636
22193,832
16725,7636
6531,6501
7537,9472
6650,14782
20145,882
8148,20070
497,13900
7550,20238
17659,19076
20547,11975
13152,6754
21821,1764
9679,6299
8223,12282
20139,8649
3600,9346
13358,11797
14237,2941
1050,821
2879,20212
12860,12572
22010,16317
4188,4107
11501,15105
22620,11170
15048,5067
12944,513
16954,16568
11976,1345
4211,16179
9085,17602
12305,12496
16032,7435
15985,18202
4586,20181
1119,20927
1823,9943
4739,1158
11828,16427
20003,1041
13097,4810
17545,6538
9130,16802
16215,19449
19479,12048
21865,7413
15478,7339
22067,17041
10189,1378
10796,21685
11309,6010
7142,19453
21858,14577
18432,16933
18190,17630
18847,2680
17149,18516
22488,7048
18000,15456
9385,12347
18577,237
1189,11332
3626,797
1785,18527
19377,4141
4477,8970
4461,16017
16351,14836
15646,17433
502,8526
16362,1097
21917,9783
132,5752
3761,17847
15004,3688
2673,7627
3673,2019
11065,5044
20231,20828
15802,3035
10597,17831
9927,21923
13955,5055
6725,11195
21622,7323
5804,13737
15110,7632
544,8784
20111,6297
15989,21745
1400,21938
14289,16180
15599,18064
10183,17595
15007,12181
15764,1286
4772,21042
13392,8060
22521,15463
4886,22282
3617,18610
20227,17283
20556,12741
18751,6357
8021,17596
8259,6579
5771,22472
8052,20191
18765,17991
8905,15859
9415,21969
5390,9178
19505,12894
6852,14660
7640,3250
14665,2767
21806,3549
4793,15860
8304,7854
19461,12507
7732,9415
6685,12522
13376,14966
4059,3395
5120,11398
11145,14009
7542,17696
3407,3739
10166,1230
22501,21872
8511,21129
2684,13028
14500,20157
3436,2839
8614,3800
18998,18488
17886,20233
21569,10972
21123,16433
21665,13339
13386,12925
12903,2708
7665,11685
5355,21069
5916,441
1858,22537
17739,1910
8391,4938
2221,9218
12526,6058
4393,19300
17829,14950
13405,139
7539,3618
11937,8231
12895,8548
16311,14373
4860,15635
5890,2241
16341,18623
2062,8957
3564,17515
8807,19016
19152,21815
4627,380
3933,11254
18888,6773
12152,16959
21004,8868
6073,6633
11114,3410
3792,6428
2952,3288
16558,22090
12849,11620
1302,2524
11903,10344
14741,8745
16567,11325
1633,15485
14350,16792
5932,21327
20323,16531
18889,18082
13954,21227
7360,8484
3691,7715
17081,8267
7778,8478
2267,16596
22792,14043
185,8556
1164,21073
20916,629
14501,19432
7687,14408
15951,14744
4116,11256
17113,19228
4609,2650
21270,14592
20707,9066
1064,1909
8866,10492
22585,8759
5148,8579
22009,9990
15836,13632
20212,14766
22223,337
10911,21915
21571,10962
8247,15239
1305,6049
13037,3301
8347,21425
19402,1176
3079,15395
21159,6933
13680,18508
5196,18667
12817,7850
15462,20569
10105,7228
1957,1965
19177,21537
13798,3973
12956,14497
18888,13556
14251,7771
11153,17327
17144,503
7120,22680
19387,12715
8841,9840
15581,4128
4820,9534
6219,22379
11635,10626
14304,11372
14710,17234
7118,11407
14305,17720
13519,12658
6676,9219
5089,19783
11422,6081
2533,10440
15569,19101
11750,14616
4739,15653
9396,18838
7388,420
13909,9945
8915,14168
5123,20516
9048,4281
12538,21957
4143,2370
8216,8349
16677,3009
4931,9506
4547,459
15987,8159
18903,12879
10511,13520
1992,15301
5765,5585
2370,1178
20763,17126
11833,4297
12446,2972
8362,20853
2931,18810
20540,4990
16450,11661
6931,22285
8935,14721
20024,18077
14777,7731
5127,22161
4301,104
4842,14078
7138,10168
18847,6377
12044,4608
15122,14665
7689,16485
15225,18374
12280,7256
17609,17765
16603,20011
17191,991
3036,8134
21351,8946
15408,2490
5510,19980
17398,18760
17563,2645
10912,3825
18554,4947
19193,730
13828,20448
9716,7880
5718,22409
1413,2324
4873,20379
21233,2629
21643,20551
5924,1475
12043,19585
1951,18420
15730,22463
11819,13720
938,16422
13856,18552
1983,18253
17597,22487
2191,13766
21487,18834
19187,16337
13145,5066
20463,4946
9706,15336
9196,6445
12451,21842
12030,9779
7350,19793
8431,5854
9210,9184
5071,6348
10866,4591
16030,12342
8270,21837
22257,7490
13544,14142
19960,15956
11726,2728
18069,17455
6355,7445
15297,3775
10807,6334
16279,2410
8681,19316
16439,12767
18799,11889
15959,5514
18557,689
14782,20167
2755,10656
16998,2060
18324,12670
8157,11874
674,5427
17718,13547
15705,4864
3568,8792
11047,697
12816,3910
19105,4324
8958,20431
10590,2358
2592,18560
7612,8251
5247,453
9106,3327
889,8676
2970,21590
20641,6647
15908,10323
5814,9005
13795,18812
1962,18034
7532,9078
14452,7658
3866,15162
13230,19626
12818,14917
9873,18831
9431,3211
679,3286
16758,12757
21363,2687
4789,7650
4509,18644
9308,6939
20268,1059
8709,2620
9649,6464
5287,17515
8404,17370
20498,4367
11177,5424
13299,9565
11505,20180
11434,7567
795,9566
576,9474
22191,6561
8963,8040
5628,7113
1147,15060
20386,10557
17408,10175
11608,10747
3263,9414
5728,3519
18145,15120
3734,5402
12073,13101
13252,17180
8371,17755
22763,5999
15754,4954
5216,10054
2418,22247
806,997
10662,21897
12423,3022
10118,8370
8908,19518
3815,6102
2375,10288
3476,10474
16716,229
14084,9428
447,12836
3834,19040
20706,2126
4751,6631
1022,4530
10441,18674
16824,18033
14379,8616
14670,19769
11888,12860
22392,10215
2610,16066
9444,9078
6362,2634
6603,16378
14695,20294
18688,13523
2701,9599
7242,20706
20480,7535
16748,4577
7899,21716
8557,2330
5659,15721
15927,2124
3474,4604
12939,6477
20188,6687
17713,7789
17791,16962
839,6852
19878,15244
3728,15280
2894,9366
15244,20256
9686,622
7324,18462
15824,4654
18709,7417
14832,21000
5151,10393
138,8442
14027,5691
10289,17140
10512,3052
19374,2308
17126,13724
8315,79
17948,15968
10351,10578
13781,3376
1670,3405
4438,12069
12309,1084
12791,1549
13414,13946
4849,7863
22169,3838
12755,12423
19560,9079
22179,2659
14080,286
630,1478
1681,19098
9329,1352
15138,9996
16622,13668
16394,15558
19482,9729
3450,20647
22280,14285
12558,9251
4595,11175
17273,14482
3393,20289
5785,22191
3630,15888
3582,4487
11704,8479
14482,21790
8333,15803
19363,9023
54,12596
18171,22281
8537,3504
15986,18066
20111,11442
6164,9039
7481,1419
9332,12094
3015,330
16120,12253
18364,4035
21075,11416
16626,12118
15311,18194
10894,11249
19272,19433
6682,2335
13840,1826
9361,1817
10159,15855
19922,10144
22214,2458
2881,11628
8050,5662
1733,5866
6719,12028
17322,18145
22675,15314
12781,9332
8656,19417
20277,7873
5793,22308
19045,1608
1822,22053
10013,10088
21962,9896
9497,10314
5951,7186
7106,17937
18857,15268
8077,18494
14682,12055
7384,16837
2590,5523
5564,3898
15049,14421
15030,15247
1912,11867
12743,4672
11918,13357
12340,577
14838,12975
9872,8907
3871,21431
3721,16985
669,13419
15211,16589
1136,20696
6831,5378
18912,15775
6208,15717
17879,9276
13888,8555
6884,6316
14383,9173
15590,10152
21106,14181
10054,18303
19821,10080
13907,9836
15567,18160
3996,20754
12297,8653
14030,2582
5789,9745
2448,11483
2396,9951
6421,13964
13129,16470
10996,14257
4966,12734
20462,7809
20413,5926
7965,20191
22409,20669
14193,8873
16495,8503
9725,14930
1452,9510
4736,1838
4308,9769
22696,12005
5504,19384
13552,19688
8815,21030
20076,17256
2384,18240
13368,22028
5127,7283
9055,12137
19494,16529
10798,14337
18657,15787
15555,5773
2804,9301
4894,13474
16980,11587
22391,10489
11365,2114
21153,8221
6961,3645
4679,21304
16804,14708
7094,14489
19519,10311
19852,19725
11725,2975
14734,10284
5172,15420
6589,15418
15540,13440
20489,14089
6157,12594
20632,19378
10877,4006
8079,19205
10875,16151
14083,10851
20356,17771
19069,12714
10520,590
20756,7753
10595,21996
21169,13315
14877,15047
2383,9014
1526,1626
3060,21810
13882,10681
7440,9193
18964,2270
17043,15850
15808,8299
13045,20124
1643,11723
5480,6068
17708,20344
4823,1656
10738,7909
3328,21673
6836,15608
14167,22075
9641,17993
1902,3880
3570,6300
10970,3651
9735,10261
20201,12981
4755,14422
10155,21571
20424,1585
5622,15671
5767,17473
16521,10851
4087,21940
13741,12018
6122,12557
19247,14282
9089,3852
16087,5582
9554,20481
10977,13487
18483,12534
19740,11349
4579,18901
595,14250
21739,22565
17194,22011
15502,12359
334,10923
17750,1770
8670,8065
3142,2413
1229,3886
21365,11272
9854,16689
374,9408
20153,6802
688,14157
12314,5966
15714,16338
18808,19590
13133,20908
6356,12467
20646,11354
2123,19190
14907,18839
22567,4463
6211,10887
6860,6622
4260,12370
10940,18899
20140,10867
12876,21351
14208,1861
20942,3255
11106,9143
6720,5126
2568,3634
10430,18177
11979,20898
12799,22677
7081,20811
12782,22507
15157,16862
8486,13229
10928,21436
9638,3224
5604,15868
7990,781
10738,1784
452,8732
14923,10070
8765,16258
10004,4679
3824,3598
1659,20520
21361,13205
10422,1217
8026,13806
2410,4085
18508,9285
17754,12038
13736,157
17183,8189
2436,8120
5971,12407
3112,11780
17661,9159
17960,21729
16612,15079
16885,18863
17089,13987
14189,16386
4700,19942
20116,8057
20195,10937
3729,11886
4797,20242
15834,21865
19908,14648
9890,4544
7188,4642
1777,17310
21370,271
10610,22560
4219,11191
17542,19508
8929,13239
482,4772
11488,16682
19412,799
425,19846
20545,21841
7401,21465
20994,6283
11691,1753
2120,11233
17136,10469
21724,3660
5528,17144
1235,18410
7818,21895
2803,10911
5559,14557
471,3949
10721,4079
13899,3214
19743,9789
318,22430
1703,2935
16947,17945
6233,20443
4082,19675
8363,8202
9157,12979
9569,3724
17240,17273
16888,15076
13790,22782
20735,5250
5394,17459
5348,18383
19625,10704
12497,4040
13605,11018
2485,10493
10757,19959
8314,15614
10556,12626
13742,7662
15175,15849
12485,16832
21253,10876
6338,21063
1657,17237
15505,4268
5467,1251
7491,4067
13624,1871
14821,8912
20582,12306
10452,21671
6087,7987
581,11264
22138,6604
3795,20476
7783,5017
13081,11901
13247,2833
11785,9399
19107,19549
9883,7900
9884,21212
16389,22503
18694,16063
22157,17673
1374,13359
5643,7720
3525,15914
13261,2437
6030,2664
241,10186
787,2557
19143,11597
12397,16006
20538,18980
3097,18073
18476,8099
17389,4180
5522,7429
16834,11182
20426,15952
18732,1011
14472,8529
12055,10778
450,14959
12815,20592
7365,14832
15386,6844
8522,13957
20162,10356
9623,6974
5985,17929
3827,960
21252,22027
10206,4979
11537,4804
8060,15302
131,3482
7701,20060
3266,7295
11299,18832
11282,15182
19929,1577
9829,13520
1361,14693
19104,5994
7951,18228
17477,5447
17806,3335
14544,22271
11004,17004
4846,19630
6377,11730
19712,21252
22724,21580
9091,20386
20004,17885
9074,19860
15388,4751
3678,5601
3602,15961
14534,5992
9058,19758
9965,6987
110,5158
7838,6806
9194,18611
21814,2109
20485,669
8829,9575
5930,2968
19474,812
11541,17257
7276,6932
11138,21905
13854,11454
198,8431
21610,3161
9083,4146
12804,22238
10904,21028
13758,20972
5664,17936
22608,13651
7393,2700
17581,14219
16707,4012
3816,7470
5836,15490
20992,4064
22528,131
7897,13373
8369,22413
5460,12952
7331,1369
17312,1776
1145,4675
11811,22569
9078,8475
17004,22178
4037,11413
14611,15759
16940,5322
20007,9992
11929,11656
3125,5206
2348,19904
9512,1862
4271,7390
14711,2251
11964,2189
18097,19684
13191,11003
18868,2356
18882,6459
6780,19094
17954,17990
22484,12100
18908,18474
5255,13905
11808,13658
19,13714
10961,6554
17121,2273
9900,14465
8532,15570
18282,14883
7146,2013
11609,7753
14705,15418
8372,2891
18876,11702
4195,11125
20913,2114
315,6534
15405,20546
22344,20628
7746,7286
16676,2414
2439,17959
7956,8492
6976,20704
20240,4728
18432,19581
19825,6786
12744,14232
3784,8243
8748,7477
7841,19116
7171,505
737,14763
5217,19431
2898,15912
4677,9180
1987,5084
21640,2145
6833,19113
17846,16829
12783,19586
18021,10921
2996,2056
8290,7857
8775,5384
14697,2855
8651,16571
13740,21918
12273,13891
21702,8415
19246,1540
3095,1769
19611,11139
291,3616
15742,2583
22015,5368
724,16739
15192,19690
17781,4045
19775,22437
16993,18874
11189,17498
10640,19405
4576,7705
14623,9685
18497,13666
5442,2380
19584,1859
20682,12826
16826,6783
12750,4441
7441,6036
21838,17513
17902,19236
20300,496
17527,18201
15533,3098
401,22752
22668,20853
21091,6602
8774,17753
5775,21858
10261,5411
19074,15503
18375,15652
22031,17314
20730,12658
5607,19291
2865,3942
6931,5830
13656,939
22093,11713
442,7576
21862,16227
21880,13276
17505,18114
14138,9120
4711,9410
1404,16436
1667,6030
4917,2523
11248,19409
20198,22523
17321,9886
9966,17802
11489,14937
4948,4986
2291,20439
9993,22672
16372,3741
13116,4656
10310,5454
1555,19131
2688,3073
10903,18539
19035,5330
22494,3723
19948,19907
19467,9795
6770,8223
12222,15452
7144,5418
9262,11925
17840,4433
14932,9041
22044,5855
12130,21784
19507,14389
13516,10743
10070,8310
8616,20920
22545,11303
18649,22630
3786,21601
21250,1729
19203,6284
959,18533
4169,21101
20764,17367
11642,21012
20487,20673
9516,15436
5128,12504
12851,9732
4217,12920
1447,18224
10290,2241
6227,2742
13588,10392
18992,17165
4,19593
6454,13341
11267,6034
14430,21399
12680,9486
4647,18352
2185,1351
22160,18379
1786,9746
22142,11231
22107,16065
21992,520
15375,22539
15189,11960
13538,17281
16081,9468
6098,19128
1006,3261
11249,17239
13431,11024
6326,15669
11,10259
22695,22072
13666,8079
20686,11563
5723,11544
11540,22742
13969,6085
21010,15404
13346,6419
14967,12749
2364,4235
4976,19968
11945,21648
17476,14371
1774,8443
14714,15043
15788,4681
11245,8374
10334,9390
19828,9170
10763,15561
1518,16253
5525,12225
5600,22204
345,177
5987,14540
3895,3898
6822,14823
11165,17750
17736,21581
13959,18973
7792,9968
10217,15716
7139,21125
9281,19161
22202,11297
16686,20688
1059,13948
4198,1531
9616,20281
17924,2930
4086,1316
18883,415
4718,2474
6396,19255
1270,7767
18111,582
586,22706
17108,5175
15082,11775
1156,15915
1315,5700
9957,15410
3951,15264
219,1678
8430,12549
20672,706
5184,15761
8210,10763
17577,17246
14426,21928
279,3725
3000,14075
14972,2970
15177,19004
21162,17895
6214,7705
11698,12540
18531,17945
5644,13997
838,3971
20149,8660
15064,439
10084,17589
10320,15341
4103,22637
11312,22681
5683,5452
17651,8561
20884,3456
21464,8222
8409,3558
13793,2729
10856,21978
18428,17399
2012,21093
16150,10937
21681,22301
2079,11430
22682,12593
3359,22757
15974,21199
13616,2115
20630,9728
4651,2128
12837,13381
13914,1012
20407,17600
20465,1645
10267,796
9499,9262
1516,17437
13295,13042
7021,9478
12714,18578
8084,8428
17553,13243
17130,15186
20050,20501
16232,13617
4151,7581
22719,7428
2865,5964
13829,4828
14814,16913
16737,17020
8798,21344
19234,7790
8332,20841
18417,4475
15119,12643
13692,21767
1600,2837
12661,16842
13735,8285
3930,10812
12417,15853
20258,7747
3565,18309
14442,14702
21681,1334
7302,10485
13602,18598
3465,9361
19190,19839
18855,21056
6200,5474
6845,14651
6014,11104
11335,5799
17854,20329
3391,19210
6096,20561
18558,12316
6900,15347
13587,14330
3254,5870
12780,15136
18498,11194
15135,2586
11188,12811
7184,3520
14802,475
15281,8218
12467,16148
775,6173
709,3040
22104,18191
5186,22140
14540,19196
19899,1870
6002,19013
20696,2202
2605,21633
7627,6063
6589,2460
9656,6724
18916,7818
17767,17912
17119,14067
19965,21640
22201,15818
12047,785
20744,6545
10857,3202
11020,16666
4913,13699
5160,16930
16180,12402
6153,13521
17226,16497
5325,219
11571,15209
11289,14131
8321,16286
11288,14266
2832,6051
4066,7486
18926,15683
21902,10794
12282,21605
20778,1010
22136,20200
3295,3382
19513,8359
20468,2868
4404,19761
13365,18163
11011,19274
22716,11924
17161,3508
1479,20571
21245,7447
6906,17740
6599,4245
20322,3166
20748,4998
20944,3812
16922,2298
9740,9408
9244,12779
19803,4699
22123,17293
21751,8915
11806,5696
7788,7559
9522,2904
11461,20952
8263,21055
621,2678
21783,4823
1501,17855
1356,12320
6402,7465
7454,16673
15278,16359
2341,7734
8262,6196
14195,21830
9839,16206
9808,13730
495,6319
15027,15703
7595,5223
21762,6906
657,9013
21604,12267
8939,20635
8473,15480
10747,11079
1353,22160
2464,22300
4518,11815
20869,21341
14296,16860
9945,1309
7735,3184
14559,21229
19497,17023
17308,21044
12085,5481
5093,13600
1902,14481
12054,3916
6467,6260
14645,13011
7046,6467
3462,21839
18242,6157
17602,15992
11609,17676
10237,8459
17471,21468
5845,12256
3046,16682
9475,22594
11367,20487
12191,1853
13698,12565
8931,19673
5113,19505
21705,8148
12363,19616
6290,1975
2969,1020
1747,12707
10913,848
12583,18125
6864,13528
1670,11819
11157,19636
7384,20902
2323,13879
351,11550
18801,2912
2819,11128
17543,14653
22579,20954
1274,22333
11992,19589
2650,5940
12706,14336
12410,15352
7218,8367
16603,9880
12624,14467
6391,12923
6923,20123
379,11811
8580,16982
3359,6047
10116,16582
8675,10835
9785,6548
12343,1038
8067,2508
21927,2090
14862,20797
14252,5762
16645,8147
18661,9552
13871,19045
16418,5578
8144,4374
6238,19982
22416,10201
8488,2276
677,7629
6403,8103
10420,17516
11096,17859
14735,15230
12630,18364
2232,5035
21695,5215
16397,18475
4206,857
1214,7190
1775,4048
10793,22602
16028,3136
7086,5266
12132,4144
18920,16054
5415,10888
2985,3274
7848,12462
19318,1724
6422,22479
10646,21359
18842,7067
13389,7791
19614,491
16207,15340
4694,13036
22002,20340
14190,12846
11744,2871
417,8850
17349,18454
16313,3951
5566,3221
9179,11607
22570,8842
17094,14714
11667,18483
18424,3340
5950,14547
7318,224
16586,21457
6515,6476
9347,6396
6302,15040
9796,13271
15014,16598
1056,6123
5350,10727
3797,11144
18857,1361
14780,9402
7612,13432
27,9356
6726,6969
14367,4422
1721,15623
17051,14746
4617,5713
4743,5113
19171,5051
19786,3600
3674,22630
21581,12608
19003,16337
6312,10289
